السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
* الجناية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* الجنحة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* المخالفة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
4. ما هو الفرق بين الركن المادي والركن المعنوي للجريمة؟,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن الفرق بين الركن المادي والركن المعنوي للجريمة التعاطي، فمن ا",81,passed,0,7,30691,30697,16006
5. ما المقصود بالقصد الجنائي؟,يُعرَّف القصد الجنائي في جريمة التهديد بأنه يكون الجاني مدركا وقت مقارفته الجريمة ان قوله أو كتابته من شان ايهما ان يزعج المجني عليه.,48,passed,1,7,32069,32077,15783
## المستوى الثاني — تطبيق وفهم,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,9,0
6. شخص سرق هاتفًا محمولًا، لكن تم القبض عليه قبل الهروب.,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن عقوبة السرقة، فمن الأفضل أن تشرح الظروف المشددة التي حدثت في",42,passed,1,7,32184,32192,19162
هل تعتبر الجريمة تامة أم شروع؟ ولماذا؟,يُعرَّف الشروع في القانون المصري بأنه البدء في تنفيذ فعل، إذا أوقف أو خاب أثره. وفقاً للمادة 30، يُعتبر الشروع في درجتين: الجريمة الموقوفة (Delit tent,0,failed,2,6,64439,64445,16060
7. إذا قام شخص بقتل آخر دفاعًا عن نفسه، هل يسأل جنائيًا؟ وضحي.,وفقاً للمادة 31 من قانون العقوبات، لا يسأل الشخص جنائيا إذا كان وقت ارتكابه السلوك: (ج) يتصرف علي نحو معقول للدفاع عن نفسه أو عن شخص آخر.,45,passed,1,7,34738,34745,16072
8. ما الفرق بين القتل العمد والقتل الخطأ؟,يُعرَّف القتل العمد بأنه العدوان المباشر على حياة انسان بسلاح أو آلة أو أي شيء من شانه احداث الموت. ويُوجب القتل العمد القصاص أو القود، كما هو مذكور ف,49,passed,1,6,31748,31755,15852
9. هل الجهل بالقانون يمنع العقاب؟ ولماذا؟,يُعرَّف الجهل بالواقعة المحرمة بأنه عدم العلم بجوهر الجريمة أو عدم الفهم الصحيح لها. وفقاً للمادة المطلوبة غير متوفرة في السياق المقدم، لا يمنع الجهل ,66,passed,0,7,33087,33094,15793
10. ما المقصود بعلاقة السببية في الجريمة؟,وفقاً للمواد المقدمة، تعرَّف علاقة السببية بأنها علاقة مادية تبدأ بالفعل المتسبب وترتبط من الناحية المعنوية بما يجب عليه أن يتوقعه من النتائج المألوفة,66,passed,0,7,31961,31969,15842
## المستوى الثالث — أسئلة أصعب شوية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
11. شخص أطلق النار على آخر معتقدًا أنه حي، ثم اتضح أنه ميت قبل إطلاق النار. ما ا,وفقاً للمادة المطلوبة غير متوفرة في السياق المقدم، يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.,42,passed,1,7,28392,28399,16199
12. ما الفرق بين الفاعل الأصلي والشريك في الجريمة؟,وفقاً للمادة المذكورة في السياق المقدم، يُعرَّف الفاعل الأصلي بأنه الشخص الذي يقوم بالاعمال المادية المكونة للجريمة، بينما يُعرَّف الشريك بأنه الشخص ا,64,passed,0,6,32282,32289,15930
13. متى يتحقق الشروع في الجريمة؟,وفقاً للمقال السابق، يذهب انصار النظرية الشخصية إلى القول بأن الشروع في الجريمة يتحقق عندما يقطع الجاني على نفسه خط الرجعة ويخطو الخطوة الحاسمة في طري,66,passed,0,6,31132,31140,17198
14. هل يمكن معاقبة الشخص على مجرد النية الإجرامية دون فعل مادي؟,لا يمكن معاقبة الشخص على مجرد النية الإجرامية دون فعل مادي. وفقا للمواد السابقة، النية الإجرامية هي حالة نفسية داخلية متعلقة بالنتيجة الإجرامية وليست ,49,passed,1,7,35351,35357,16003
15. اشرحي باختصار أسباب الإباحة وموانع المسؤولية الجنائية.,يُعرَّف الإباحة بأنه حالة لا تُعتبر فيها الجريمة جريمة، ويمكن أن تكون بسبب الدفاع الشرعي عن النفس أو قيام الموظف بالواجب عليه. أما موانع المسؤولية الج,47,passed,1,6,28372,28379,15892
