السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
7. إذا قام شخص بقتل آخر دفاعًا عن نفسه، هل يسأل جنائيًا؟ وضحي.,وفقاً للمادة 31 من قانون العقوبات، لا يسأل الشخص جنائيا إذا كان وقت ارتكابه السلوك: (ج) يتصرف علي نحو معقول للدفاع عن نفسه أو عن شخص آخر.,45,passed,1,7,31930,31934,14767
8. ما الفرق بين القتل العمد والقتل الخطأ؟,يُعرَّف القتل العمد بأنه العدوان المباشر على حياة انسان بسلاح أو آلة أو أي شيء من شانه احداث الموت. ويُوجب القتل العمد القصاص أو القود، كما هو مذكور ف,49,passed,1,6,28533,28540,13359
9. هل الجهل بالقانون يمنع العقاب؟ ولماذا؟,يُعرَّف الجهل بالواقعة المحرمة بأنه عدم العلم بجوهر الجريمة أو عدم الفهم الصحيح لها. النصوص المقدمة لا تتضمن المادة المطلوبة. لا يمنع الجهل بالقانون ا,66,passed,0,7,30906,30913,12961
10. ما المقصود بعلاقة السببية في الجريمة؟,وفقاً للمواد المقدمة، تعرَّف علاقة السببية بأنها علاقة مادية تبدأ بالفعل المتسبب وترتبط من الناحية المعنوية بما يجب عليه أن يتوقعه من النتائج المألوفة,66,passed,0,7,28781,28789,13064
## المستوى الثالث — أسئلة أصعب شوية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,6,0
11. شخص أطلق النار على آخر معتقدًا أنه حي، ثم اتضح أنه ميت قبل إطلاق النار. ما ا,النصوص المقدمة لا تتضمن المادة المطلوبة. لا يمكنني الإجابة على السؤال بشكل مباشر. ومع ذلك، يمكنني أن أقدّم بعض المعلومات العامة حول الموضوع. يُعرَّف ا,42,passed,1,7,14692,14698,13331
12. ما الفرق بين الفاعل الأصلي والشريك في الجريمة؟,وفقاً للمادة المذكورة في السياق المقدم، يُعرَّف الفاعل الأصلي بأنه الشخص الذي يقوم بالاعمال المادية المكونة للجريمة، بينما يُعرَّف الشريك بأنه الشخص ا,64,passed,0,6,27773,27779,13110
13. متى يتحقق الشروع في الجريمة؟,وفقاً للمقال السابق، يذهب انصار النظرية الشخصية إلى القول بأن الشروع في الجريمة يتحقق عندما يقطع الجاني على نفسه خط الرجعة ويخطو الخطوة الحاسمة في طري,66,passed,0,6,28314,28322,13082
14. هل يمكن معاقبة الشخص على مجرد النية الإجرامية دون فعل مادي؟,لا يمكن معاقبة الشخص على مجرد النية الإجرامية دون فعل مادي. وفقا للمواد السابقة، النية الإجرامية هي حالة نفسية داخلية متعلقة بالنتيجة الإجرامية وليست ,49,passed,1,7,31414,31419,13726
15. اشرحي باختصار أسباب الإباحة وموانع المسؤولية الجنائية.,يُعرَّف الإباحة بأنه حالة لا تُعتبر فيها الجريمة جريمة، ويمكن أن تكون بسبب الدفاع الشرعي عن النفس أو قيام الموظف بالواجب عليه. أما موانع المسؤولية الج,47,passed,1,6,27010,27017,13376
